267,1,1,4,1
282,1,0,4,1
274,1,0,4,1
269,1,1,4,1
251,1,0,4,1
264,1,0,4,1
386,1,0,4,1
271,1,1,4,1
236,0,1,4,0
253,1,0,5,1
247,0,1,4,1
263,1,0,4,1
270,1,0,5,0
261,1,0,4,1
255,1,1,4,1
287,1,1,4,1
256,1,0,4,1
281,1,0,4,1
259,1,1,4,1
260,1,1,4,1
254,1,1,4,1
269,1,1,4,1
306,1,0,3,1
304,1,1,3,1
313,1,1,3,1
253,1,0,4,1
255,1,0,4,1
303,1,0,4,0
255,1,1,4,1
258,1,0,4,0
250,0,1,4,0
258,1,0,4,0
286,1,0,3,0
292,1,1,3,0
296,1,0,3,0
288,1,0,3,1
282,1,0,3,0
302,1,0,3,0
280,1,0,3,0
300,1,0,3,0
295,1,1,3,1
583,1,1,4,0
265,1,1,4,0
470,0,1,4,1
375,0,1,4,1
1200,0,1,4,1
320,1,1,5,1
320,1,1,5,1
325,1,1,5,1
340,1,1,5,1
305,1,1,5,1
330,1,1,5,1
313,1,1,5,1
288,0,0,4,0
281,0,1,4,1
257,0,1,4,0
306,1,1,2,1
302,1,1,2,1
304,1,1,2,1
250,0,0,3,0
507,1,0,3,0
533,1,1,3,0
543,1,1,3,0
499,1,0,5,1
442,1,0,4,1
259,1,0,4,1
243,0,0,4,1
307,1,1,4,1
265,1,1,4,1
302,1,1,4,1
764,1,0,4,1
514,1,0,4,1
502,1,1,4,1
272,1,1,5,1
247,0,0,3,0
252,1,0,3,0
302,1,0,2,0
258,1,0,3,1
244,0,0,1,1
279,1,0,3,1
293,1,0,3,1
1005,1,0,4,0
1019,1,1,3,0
935,1,1,3,0
284,0,1,4,0
309,0,1,4,1
361,1,1,4,1
228,0,1,4,1
330,0,1,4,1
239,0,1,4,0
292,1,1,4,0
295,1,1,3,0
248,0,0,3,0
335,1,1,3,0
296,1,1,3,1
327,1,1,3,1
265,1,0,4,0
233,0,1,5,0
230,0,1,4,1
1001,1,0,4,0
865,0,1,4,0
968,0,0,4,1
567,1,1,4,1
624,1,1,4,0
2002,1,1,4,1
505,1,1,4,1
574,1,1,4,0
290,1,1,5,1
300,1,1,5,1
611,1,1,4,1
967,0,1,4,1
338,1,1,4,1
335,1,1,4,1
329,1,1,4,1
341,1,1,4,1
331,1,1,4,0
259,1,1,3,1
278,1,1,3,1
256,1,0,3,1
255,1,0,2,1
268,1,0,3,1
262,1,0,3,1
233,0,1,4,1
227,0,1,4,1
255,1,1,4,1
230,0,1,4,1
327,1,1,4,1
336,1,1,4,1
351,1,1,4,0
339,1,1,4,1
325,1,1,4,1
343,1,1,4,1
295,0,1,4,0
252,1,0,4,1
256,1,1,4,0
268,1,1,4,1
298,1,1,3,1
272,1,1,4,1
280,1,1,4,1
273,1,1,4,1
236,0,1,4,0
245,0,1,5,1
250,0,1,4,1
227,0,1,4,1
225,0,1,4,1
293,1,1,4,1
275,0,1,4,0
285,0,1,3,0
270,1,0,4,1
250,0,0,3,1
261,1,1,4,1
325,1,1,4,1
245,0,1,4,1
252,1,1,5,1
247,0,1,5,1
296,1,1,4,1
288,1,0,4,1
291,1,0,4,0
294,1,0,4,0
297,1,0,4,0
311,1,0,4,1
288,1,0,4,0
288,1,0,4,0
282,1,0,4,0
284,1,0,4,0
284,1,0,4,0
291,1,1,4,0
281,1,1,4,0
500,0,0,4,0
290,1,0,4,1
236,0,0,3,0
243,0,1,4,0
382,1,1,4,0
254,1,1,4,1
1008,1,1,5,1
1300,1,1,5,1
367,1,1,5,1
928,1,1,4,1
252,1,1,4,0
268,1,1,4,0
264,1,1,4,0
359,1,1,5,0
359,1,1,5,0
489,0,1,4,0
285,0,1,4,0
290,0,1,5,1
373,1,1,4,1
511,1,1,4,1
966,1,1,4,1
254,1,0,4,1
253,1,1,3,1
282,0,1,5,0
312,1,1,4,1
303,1,0,4,1
362,1,1,5,1
293,1,1,4,0
396,1,1,5,0
368,1,1,5,1
211,1,1,4,1
871,1,0,4,1
621,0,1,4,0
249,1,0,4,1
292,1,1,4,1
827,1,1,4,0
672,0,1,3,0
752,0,1,4,0
1033,1,1,5,1
764,0,1,5,0
873,0,1,5,1
380,1,1,5,0
370,1,1,5,1
370,1,1,4,0
374,1,1,5,0
544,1,1,4,0
252,0,0,4,1
340,1,1,3,0
252,1,1,4,0
257,1,1,4,0
257,1,1,4,1
850,0,0,5,0
258,1,1,4,0
320,0,1,4,0
291,1,1,4,1
260,1,1,5,0
250,0,1,5,1
290,1,1,5,1
266,1,1,4,0
352,1,1,5,1
386,1,1,5,1
250,0,1,4,0
335,1,1,3,0
313,1,1,4,0
392,1,1,4,0
117,1,0,5,1
262,1,1,4,0
250,0,1,4,0
253,1,1,4,0
119,1,0,4,1
120,1,0,5,1
143,1,0,4,1
125,1,0,5,1
130,1,0,5,1
128,1,0,5,0
368,1,1,3,1
385,1,1,4,0
365,1,1,3,0
385,1,0,3,1
354,1,0,4,0
392,1,1,4,0
383,1,1,5,1
350,0,1,5,1
276,1,0,4,0
312,1,0,4,0
289,1,1,4,1
336,1,1,4,0
116,1,0,5,1
254,1,1,4,0
260,1,1,4,1
112,1,0,5,0
384,1,1,5,1
325,1,1,5,0
325,1,1,5,1
121,1,0,5,1
251,1,1,3,1
262,1,1,3,1
271,1,1,4,1
263,1,0,4,0
242,0,1,3,1
217,0,1,3,1
292,1,1,3,0
277,1,1,4,0
236,0,1,2,0
272,1,1,3,0
258,1,1,2,1
346,0,1,4,1
352,1,1,3,1
383,1,1,4,1
366,1,1,4,1
262,1,0,3,0
338,1,1,4,0
119,1,0,5,1
266,1,1,3,1
256,1,1,3,1
350,0,1,5,1
368,1,0,5,1
245,0,1,5,1
377,1,1,5,0
383,1,1,4,0
249,0,1,3,1
252,1,1,3,1
280,1,1,5,1
270,1,1,5,0
290,1,1,5,0
251,1,1,5,1
550,0,1,3,1
245,0,1,4,0
292,1,1,5,1
304,1,1,5,0
306,1,1,5,1
297,1,1,5,0
266,1,1,5,0
281,1,1,5,1
305,1,1,5,0
275,1,1,5,0
285,1,1,5,1
262,1,1,5,1
275,1,1,5,1
300,1,1,5,0
254,1,1,5,0
262,1,1,5,1
300,1,1,5,1
905,1,1,3,0
382,1,1,4,0
383,1,1,4,0
354,1,1,4,1
321,1,1,5,1
131,1,0,5,1
115,1,0,5,1
130,1,0,5,0
276,1,1,4,0
259,1,1,4,0
255,1,1,4,0
268,1,1,3,0
256,1,1,3,1
301,1,1,5,0
288,1,1,5,0
165,0,1,3,0
160,0,1,3,0
165,0,1,2,0
170,0,1,4,0
230,0,1,4,0
155,0,1,4,0
300,0,0,4,0
351,1,0,4,1
264,1,0,4,0
278,1,0,4,0
334,1,1,4,1
926,1,1,5,0
343,1,1,4,0
341,1,1,4,1
250,0,1,4,1
250,0,1,4,1
213,0,1,3,1
250,0,0,4,1
355,1,1,5,1
291,1,0,4,0
312,1,1,5,0
322,1,1,5,1
341,1,1,5,0
341,1,1,5,0
326,1,1,5,1
278,1,1,5,1
300,1,1,5,1
260,1,1,3,1
282,1,1,3,1
278,1,1,3,1
280,1,1,3,1
361,1,1,4,1
263,1,1,3,1
310,1,0,5,1
335,1,0,5,1
300,0,1,5,1
310,1,1,4,1
287,0,1,5,1
250,0,1,5,0
270,0,0,4,1
262,0,1,5,1
273,0,1,4,1
284,0,1,5,1
266,0,1,5,1
250,0,1,4,0
290,0,1,4,1
352,1,1,4,0
388,1,1,5,1
292,1,1,4,1
263,1,1,4,1
282,1,1,4,1
300,1,1,5,1
300,1,1,5,1
255,1,1,4,1
257,1,1,4,1
304,1,1,5,1
296,1,1,5,0
320,1,1,5,0
389,1,1,4,1
399,1,1,4,1
254,1,1,4,1
240,0,1,4,1
251,1,1,4,1
240,0,1,4,1
250,0,1,4,1
262,1,1,4,1
245,0,1,4,1
260,1,1,4,1
240,0,1,4,1
230,0,1,4,1
235,0,1,5,1
230,0,1,5,0
270,1,1,4,1
240,0,1,4,0
252,1,1,4,0
734,1,1,4,1
500,0,1,5,1
544,1,1,5,1
248,0,1,3,1
247,0,1,3,1
248,0,1,3,1
302,1,1,3,1
305,1,1,4,1
255,1,1,4,0
263,1,1,5,0
251,1,1,4,0
264,1,1,4,1
262,1,1,5,0
253,1,1,4,1
267,1,1,4,0
253,1,1,4,0
260,1,1,4,1
369,1,1,3,1
981,1,0,4,1
536,1,1,4,1
371,0,0,4,1
316,1,1,4,1
262,1,1,5,1
265,1,1,5,0
270,1,0,4,1
298,1,0,5,0
289,1,0,3,1
293,1,1,3,0
290,1,0,3,0
293,1,0,3,0
282,1,1,3,1
285,1,1,3,1
286,1,1,3,1
288,1,1,3,1
256,1,1,5,0
250,0,1,4,1
628,1,1,5,0
252,1,1,4,0
370,1,1,5,1
327,1,1,5,0
344,1,1,5,1
333,1,1,5,1
330,1,1,3,1
449,0,0,4,1
508,1,1,4,0
351,1,1,4,1
234,0,1,3,1
227,0,1,4,1
221,0,1,4,1
264,1,1,4,0
508,1,1,4,1
428,0,1,4,1
572,1,0,4,1
513,1,1,4,0
713,1,0,4,1
336,1,1,4,0
